galactic year,galaxy,existence expectancy index,Index,pred
1007012,KK98 77,0.45608552,0,0.048832016
1007012,Reticulum III,0.529834643,1,0.044655951
1008016,Reticulum III,0.560975941,2,0.043908409
1007012,Segue 1,0.565910321,3,0.044603182
1009020,KK98 77,0.59443812,7,0.045502294
1007012,KKR 25,0.598515857,8,0.046527439
1009020,Antlia B,0.601853553,10,0.04449829
1008016,KK98 77,0.609151632,12,0.04440103
1009020,Hydra II,0.611593763,13,0.044111444
1009020,Reticulum III,0.625081621,18,0.046193585
1008016,Antlia B,0.625940469,19,0.044925436
1009020,Leo V Dwarf,0.631934691,22,0.04413665
1008016,KKh 060,0.638030644,24,0.047720943
1008016,Hydra II,0.641942173,28,0.047373567
1009020,Crater II,0.645369997,30,0.047092477
1007012,"Wolf-Lundmark-Melotte (WLM, DDO 221)",0.649056365,31,0.042239199
1007012,Hydra II,0.649197311,32,0.043712706
1007012,Andromeda XVII,0.650576447,33,0.043388883
1007012,Antlia B,0.651697366,35,0.043887153
1007012,Andromeda XXIX,0.652121057,36,0.046077007
1008016,Draco Dwarf (DDO 208),0.659409508,40,0.046403799
1008016,KKR 25,0.661414747,43,0.044726689
1009020,Andromeda XVII,0.661723106,44,0.042254434
1008016,Segue 1,0.664340343,46,0.04240073
1007012,Draco Dwarf (DDO 208),0.676238835,50,0.047078342
1008016,Crater II,0.676265475,51,0.041953744
1009020,Segue 1,0.677349732,53,0.045731695
1009020,KKR 25,0.685351307,59,0.043659288
1008016,Cassiopeia II (Andromeda XXX),0.686831543,61,0.048737024
1007012,IC 3104,0.698796859,65,0.047305836
1009020,Draco Dwarf (DDO 208),0.70395506,66,0.044750941
1009020,UGCA 133 (DDO 44),0.705427163,68,0.045594103
1008016,UGCA 92,0.707465531,69,0.050404623
1007012,Barnard's Galaxy (NGC 6822),0.713986932,70,0.047498025
1007012,KKh 060,0.715798226,74,0.046893427
1007012,UGCA 92,0.720511384,75,0.048122945
1009020,KKh 060,0.721033184,77,0.047853548
1008016,UGCA 133 (DDO 44),0.725853303,80,0.049353618
1008016,KKs 3,0.725866412,81,0.046312099
1007012,"Leo I Dwarf (DDO 74, UGC 5470)",0.728984762,82,0.044129539
1007012,Crater II,0.732002699,86,0.047684991
1009020,UGCA 92,0.733828883,89,0.047990387
1008016,"Wolf-Lundmark-Melotte (WLM, DDO 221)",0.737633643,90,0.04450013
1007012,Leo V Dwarf,0.741899562,94,0.046835062
1008016,Andromeda XXIX,0.749762994,100,0.042348624
1007012,Andromeda XI,0.752393905,103,0.046110994
1008016,IC 3104,0.756617969,110,0.047204659
1009020,"Leo I Dwarf (DDO 74, UGC 5470)",0.759157838,113,0.049768843
1007012,Andromeda X,0.761540463,114,0.044682274
1008016,"Leo I Dwarf (DDO 74, UGC 5470)",0.762846769,116,0.043881596
1008016,Carina Dwarf (E206-G220),0.76475405,121,0.044325385
1007012,Cassiopeia II (Andromeda XXX),0.770805675,131,0.051332329
1007012,Andromeda I,0.77269591,134,0.049469761
1007012,Carina Dwarf (E206-G220),0.774431613,137,0.046739356
1008016,Large Magellanic Cloud (LMC),0.779757846,144,0.049450765
1008016,Aquarius Dwarf Galaxy (DDO 210),0.78001559,145,0.047922488
1007012,Aquarius Dwarf Galaxy (DDO 210),0.780030631,146,0.048774868
1009020,"Wolf-Lundmark-Melotte (WLM, DDO 221)",0.784588891,152,0.046021283
1009020,Cassiopeia II (Andromeda XXX),0.785940578,154,0.04419992
1008016,Andromeda XVII,0.79102109,161,0.044289388
1009020,Andromeda XXIX,0.792867183,165,0.046304475
1008016,ESO 274-01[70],0.793875349,168,0.04986061
1009020,Andromeda Galaxy (M31),0.795338809,170,0.059211362
1007012,KKs 3,0.795992805,171,0.047495977
1008016,Leo V Dwarf,0.800720812,176,0.045025044
1007012,Pisces I,0.801691389,177,0.04546725
1009020,ESO 274-01[70],0.801780145,179,0.045410107
1008016,Carina II,0.80435332,183,0.054234773
1008016,ESO 383-087 (ISG 39),0.805942333,184,0.04935902
1009020,NGC 247,0.8093799,189,0.05745506
1008016,UGC 8833,0.81170509,193,0.052537991
1007012,UGC 8833,0.813193065,196,0.051963833
1008016,Andromeda XXVI,0.814528316,198,0.050618798
1009020,Andromeda X,0.815886367,200,0.047275095
1009020,Carina Dwarf (E206-G220),0.82266493,211,0.045885596
1007012,UGC 7577 (DDO 125),0.825406455,215,0.080843751
1007012,"Leo II Dwarf (Leo B, DDO 93)",0.825454414,216,0.056623594
1009020,Andromeda XI,0.826220099,217,0.046541745
1009020,Lacerta I (Andromeda XXXI),0.826737947,218,0.084316923
1007012,Andromeda XXVI,0.829402787,219,0.056059409
1008016,Andromeda XI,0.834834842,224,0.049556092
1009020,KKs 3,0.837444185,227,0.051665637
1008016,"Small Magellanic Cloud (SMC, NGC 292)",0.840046686,232,0.06361389
1009020,Large Magellanic Cloud (LMC),0.844595154,238,0.05430431
1008016,Pisces I,0.845638116,240,0.050281272
1008016,Lacerta I (Andromeda XXXI),0.84728544,243,0.096748552
1009020,Barnard's Galaxy (NGC 6822),0.849137099,248,0.053821605
1009020,IC 3104,0.852468514,254,0.050715401
1007012,UGCA 15 (DDO 6),0.85442667,258,0.093238708
1008016,Andromeda I,0.858185298,263,0.045115581
1009020,ESO 383-087 (ISG 39),0.858273969,264,0.049601711
1008016,Phoenix II,0.858559839,265,0.058741219
1008016,Barnard's Galaxy (NGC 6822),0.858670706,266,0.052645412
1007012,ESO 383-087 (ISG 39),0.862022412,272,0.050787052
1009020,Andromeda XXVI,0.864837213,277,0.058135969
1007012,Andromeda Galaxy (M31),0.86836044,283,0.051357353
1007012,UGCA 105,0.871561695,286,0.062172014
1007012,Carina II,0.873841299,291,0.050720524
1008016,"Leo A (Leo III, DDO 69)",0.875044736,294,0.054324826
1008016,Andromeda Galaxy (M31),0.876632218,297,0.051651409
1007012,UGCA 133 (DDO 44),0.878227006,299,0.046286643
1009020,UGC 8833,0.879223835,300,0.054170126
1009020,UGCA 15 (DDO 6),0.883868455,305,0.093328458
1008016,Andromeda X,0.884279237,307,0.051935305
