galactic year,galaxy,existence expectancy index,Index,pred
1007012,KK98 77,0.45608552,0,0.048832016345535925
1007012,Reticulum III,0.5298346429999999,1,0.044655951266740566
1008016,Reticulum III,0.560975941,2,0.04390840902716537
1007012,Segue 1,0.565910321,3,0.044603181921963476
1009020,KK98 77,0.59443812,7,0.04550229403055442
1007012,KKR 25,0.598515857,8,0.04652743928235497
1009020,Antlia B,0.601853553,10,0.0444982896988
1008016,KK98 77,0.609151632,12,0.04440102952122657
1009020,Hydra II,0.611593763,13,0.044111444089938244
1009020,Reticulum III,0.625081621,18,0.04619358512696885
1008016,Antlia B,0.625940469,19,0.04492543612767907
1009020,Leo V Dwarf,0.631934691,22,0.044136650228492065
1008016,KKh 060,0.638030644,24,0.04772094314382854
1008016,Hydra II,0.641942173,28,0.047373566536444194
1009020,Crater II,0.6453699970000001,30,0.04709247744242518
1007012,"Wolf-Lundmark-Melotte (WLM, DDO 221)",0.649056365,31,0.04223919902554661
1007012,Hydra II,0.649197311,32,0.04371270583571746
1007012,Andromeda XVII,0.6505764470000001,33,0.043388883329068734
1007012,Antlia B,0.6516973660000001,35,0.043887153465790495
1007012,Andromeda XXIX,0.652121057,36,0.046077007434641215
1008016,Draco Dwarf (DDO 208),0.659409508,40,0.04640379929168045
1008016,KKR 25,0.661414747,43,0.044726688958557866
1009020,Andromeda XVII,0.6617231060000001,44,0.042254433910587544
1008016,Segue 1,0.664340343,46,0.042400729863422214
1007012,Draco Dwarf (DDO 208),0.676238835,50,0.047078341969298415
1008016,Crater II,0.676265475,51,0.04195374351265515
1009020,Segue 1,0.677349732,53,0.04573169478839046
1009020,KKR 25,0.685351307,59,0.0436592876921264
1008016,Cassiopeia II (Andromeda XXX),0.6868315429999999,61,0.04873702407215238
1007012,IC 3104,0.6987968590000001,65,0.047305835502809764
1009020,Draco Dwarf (DDO 208),0.70395506,66,0.04475094137869207
1009020,UGCA 133 (DDO 44),0.705427163,68,0.04559410271112891
1008016,UGCA 92,0.707465531,69,0.050404622945749517
1007012,Barnard's Galaxy (NGC 6822),0.7139869320000001,70,0.047498025155995965
1007012,KKh 060,0.715798226,74,0.04689342703895233
1007012,UGCA 92,0.720511384,75,0.048122945132048824
1009020,KKh 060,0.721033184,77,0.047853548066528195
1008016,UGCA 133 (DDO 44),0.725853303,80,0.049353617831380946
1008016,KKs 3,0.725866412,81,0.04631209926687271
1007012,"Leo I Dwarf (DDO 74, UGC 5470)",0.7289847620000001,82,0.044129539279434665
1007012,Crater II,0.732002699,86,0.04768499062932356
1009020,UGCA 92,0.7338288829999999,89,0.047990386519771416
1008016,"Wolf-Lundmark-Melotte (WLM, DDO 221)",0.737633643,90,0.04450013031598191
1007012,Leo V Dwarf,0.7418995620000001,94,0.04683506218379135
1008016,Andromeda XXIX,0.749762994,100,0.04234862402913307
1007012,Andromeda XI,0.752393905,103,0.046110993557534334
1008016,IC 3104,0.7566179690000001,110,0.04720465899112641
