galactic year,galaxy,existence expectancy index,existence expectancy at birth,Gross income per capita,Income Index,Expected years of education (galactic years),Mean years of education (galactic years),Intergalactic Development Index (IDI),Education Index,"Intergalactic Development Index (IDI), Rank",Index
1007012,Andromeda Galaxy (M31),0.86836044,72.98220835,19198.49904,0.700412911,16.14528498,11.11358141,0.719579496,0.825914774,181.8245302,283
1007012,Andromeda I,0.77269591,73.59069787,18345.35018,0.684405402,12.16787165,7.08368055,0.650825772,0.505962407,193.187549,134
1007012,Andromeda III,0.941940862,81.97343629,26708.31714,0.925563094,18.17590544,13.90944213,0.960263167,0.937407131,74.6786106,436
1007012,Andromeda IX,1.079856777,89.35142653,54738.00074,1.016415373,19.92756312,12.91735459,1.085718098,1.01027968,65.57625377,791
1007012,Andromeda V,1.07955725,94.08453942,54785.65726,1.108535262,18.59719824,14.49041088,1.083277481,1.054622241,82.57647043,789
1007012,Andromeda X,0.761540463,73.15657546,12320.65585,0.574172151,13.29993172,9.257954011,0.640733015,0.644471179,222.6780188,114
1007012,Andromeda XI,0.752393905,72.57427765,27375.70296,0.631752072,9.779605064,6.744899694,0.686959879,0.416630531,221.137969,103
1007012,Andromeda XVII,0.650576447,61.48230827,23730.30553,0.536051716,11.340649,5.256391312,0.549667739,0.551695892,240.3380172,33
1007012,Andromeda XXIX,0.652121057,66.98163285,20072.03813,0.460330753,11.56601205,8.331087049,0.620305259,0.675585035,217.4425835,36
1007012,Andromeda XXI[57],0.992614174,84.47742048,48486.09461,0.881424725,21.41025158,14.32673003,1.015589592,1.079023474,102.8935705,569
1007012,Andromeda XXVI,0.829402787,81.64728159,25039.80554,0.70017674,12.25612953,7.245220531,0.642865275,0.679986616,174.2436902,219
1007012,Antlia 2,1.005033045,84.78654909,36456.04723,1.149227471,18.16069517,13.38547985,0.91919793,0.878576774,126.4127261,615
1007012,Antlia B,0.651697366,53.47179189,25920.51282,0.59760254,10.28391917,5.670009167,0.562187003,0.603144286,239.3107554,35
1007012,Aquarius Dwarf Galaxy (DDO 210),0.780030631,66.6704141,27787.55604,0.703070056,10.47646385,8.827878551,0.681931643,0.503866467,200.9169401,146
1007012,Barnard's Galaxy (NGC 6822),0.713986932,68.69607568,20285.37499,0.922461706,16.24458206,10.06723538,0.77901,0.850072517,162.354902,70
1007012,Boötes III,1.062973501,80.42823469,25956.32285,0.783098324,17.09945497,12.19918194,0.942287908,0.839689878,150.6372865,754
1007012,Canes Venatici I Dwarf,0.984249677,77.45709871,48539.30493,1.157137031,19.80989495,16.91964727,0.928854776,1.00172578,119.21153,541
1007012,Carina Dwarf (E206-G220),0.774431613,71.6985417,16917.07262,0.61785154,12.45463058,6.012637554,0.680023193,0.608160112,215.5746572,137
1007012,Carina II,0.873841299,77.51792836,23702.27947,0.740459994,12.05138615,8.095427943,0.59354194,0.538122354,193.7981594,291
1007012,Carina III,0.926629366,74.61942889,32630.1535,0.884674552,17.62362906,14.89891954,0.971923657,0.919687285,102.2177738,392
1007012,Cas 1 (KK98 19),1.019893711,77.89661191,12090.42684,0.894180511,17.16391411,9.678755298,0.842390764,0.908640128,180.8606677,655
1007012,"Cassiopeia Dwarf (Cas dSph, Andromeda VII)",1.102269789,95.28755235,71245.24474,1.145761871,20.6913699,13.83903956,1.071399887,1.031173195,55.00160324,825
1007012,Cassiopeia II (Andromeda XXX),0.770805675,72.57868812,14188.61427,0.692500239,13.1941155,10.85487028,0.699947716,0.558524278,170.9426065,131
1007012,Columba I,1.038853056,88.09551913,21224.25246,0.934161627,15.99601826,10.98943561,0.885381779,0.825183802,155.4828614,706
